id,ACTION
19855,4.074271
19856,0.223731
19857,3.439354
19858,3.006249
19859,3.055198
19860,4.812885
19861,4.296028
19862,1.828656
19863,0.164666
19864,2.064298
19865,5.53837
19866,5.314169
19867,4.281425
19868,1.618842
19869,2.221394
19870,3.061097
19871,3.69954
19872,7.099151
19873,5.096179
19874,5.115492
19875,5.143791
19876,3.875951
19877,4.138158
19878,2.179656
19879,3.940782
19880,3.832417
19881,3.552396
19882,0.866929
19883,4.021755
19884,3.949545
19885,4.222005
19886,4.09648
19887,3.759377
19888,3.00849
19889,3.671491
19890,3.054172
19891,1.919999
19892,3.682373
19893,4.884743
19894,4.862621
19895,2.070156
19896,4.976084
19897,4.773382
19898,6.379695
19899,4.969686
19900,4.237298
19901,1.884505
19902,5.628661
19903,6.012718
19904,4.400137
19905,5.501006
19906,2.838569
19907,3.125519
19908,2.811259
19909,3.300359
19910,3.524338
19911,-0.745417
19912,4.286899
19913,3.107016
19914,4.301385
19915,4.711136
19916,3.735018
19917,4.700237
19918,3.469046
19919,1.529819
19920,2.894837
19921,5.978244
19922,6.04708
19923,4.882084
19924,3.930335
19925,3.775042
19926,3.76105
19927,5.580628
19928,3.804952
19929,4.103127
19930,0.255863
19931,3.693749
19932,4.114361
19933,4.247952
19934,4.675245
19935,4.419708
19936,3.078572
19937,6.229726
19938,5.207204
19939,2.815253
19940,4.243457
19941,4.417912
19942,1.791086
19943,1.0358
19944,3.632272
19945,4.182317
19946,3.26046
19947,3.631624
19948,3.787392
19949,1.276974
19950,1.303542
19951,3.011627
19952,2.908114
19953,0.448827
19954,4.280565
19955,6.984989
19956,2.957778
19957,2.585821
19958,1.388829
19959,4.729854
19960,3.19732
19961,2.083898
19962,1.59395
19963,4.49141
19964,4.409764
19965,5.176774
19966,4.768195
19967,4.50019
19968,2.081201
19969,6.434303
19970,4.08988
19971,5.101824
19972,4.515152
19973,2.883511
19974,2.35612
19975,3.787341
19976,4.842038
19977,1.294335
19978,3.672608
19979,-0.081657
19980,3.504435
19981,5.406495
19982,2.184681
19983,2.00668
19984,4.679399
19985,2.753245
19986,4.551464
19987,5.686327
19988,3.763448
19989,5.448932
19990,1.762617
19991,4.808292
19992,0.974568
19993,6.496896
19994,3.405139
19995,5.042961
19996,3.490158
19997,3.161471
19998,4.057292
19999,3.32386
20000,5.291418
20001,1.355536
20002,5.89663
20003,4.579235
20004,2.499727
20005,4.733561
20006,5.527751
20007,3.974905
20008,2.917976
20009,6.61242
20010,5.958271
20011,4.944864
20012,5.951449
20013,3.9102
20014,4.237315
20015,3.318097
20016,0.268403
20017,4.686156
20018,5.898672
20019,5.659987
20020,4.564269
20021,7.290991
20022,5.791187
20023,3.227778
20024,3.671696
20025,0.333097
20026,2.224392
20027,3.002404
20028,4.382545
20029,2.261707
20030,7.076499
20031,5.346966
20032,6.53745
20033,5.530571
20034,6.496284
20035,3.220508
20036,4.111064
20037,4.183694
20038,3.743653
20039,5.488732
20040,3.994101
20041,1.657888
20042,2.378113
20043,5.823138
20044,2.18961
20045,2.998981
20046,2.913707
20047,0.069329
20048,4.488398
20049,5.105779
20050,0.476237
20051,6.90931
20052,3.45437
20053,4.043625
20054,4.908878
20055,4.844414
20056,4.898375
20057,1.208666
20058,3.558924
20059,4.221255
20060,2.282346
20061,3.824958
20062,2.3327
20063,4.894598
20064,2.66043
20065,5.481907
20066,2.721881
20067,4.840195
20068,4.292196
20069,6.68293
20070,5.797591
20071,2.842482
20072,4.48344
20073,2.596804
20074,3.874498
20075,2.689906
20076,1.954609
20077,3.351322
20078,4.549279
20079,4.229765
20080,4.144636
20081,4.187994
20082,1.923772
20083,4.484262
20084,0.876507
20085,5.243925
20086,6.849861
20087,4.40515
20088,3.582276
20089,2.97659
20090,5.78942
20091,4.077686
20092,3.473229
20093,0.999005
20094,3.361694
20095,1.770656
20096,2.311904
20097,4.656705
20098,2.349956
20099,1.416127
20100,5.888031
20101,5.196769
20102,4.927788
20103,4.63609
20104,3.59876
20105,3.295404
20106,6.797936
20107,3.36821
20108,4.256611
20109,3.292223
20110,4.014249
20111,5.230399
20112,2.167197
20113,3.062747
20114,3.522192
20115,3.717838
20116,5.125913
20117,3.763836
20118,1.620894
20119,3.505679
20120,2.153503
20121,2.906273
20122,3.147801
20123,3.648407
20124,3.322981
20125,4.428487
20126,2.895443
20127,2.423981
20128,3.592106
20129,6.53615
20130,3.57264
20131,2.410106
20132,4.325167
20133,3.407632
20134,0.032434
20135,2.140388
20136,3.98443
20137,5.885379
20138,6.591261
20139,4.639576
20140,2.800424
20141,1.774531
20142,5.79138
20143,5.106165
20144,5.463185
20145,3.424451
20146,3.408666
20147,4.558582
20148,4.777266
20149,3.546801
20150,2.252326
20151,4.881829
20152,7.656651
20153,3.414981
20154,1.912482
20155,2.795151
20156,2.228311
20157,4.140743
20158,3.130104
20159,3.205233
20160,5.266032
20161,2.949278
20162,3.868002
20163,0.626194
20164,0.897013
20165,4.422815
20166,2.467708
20167,5.113517
20168,4.786414
20169,5.598116
20170,3.523527
20171,6.342289
20172,5.251892
20173,8.641625
20174,5.850441
20175,2.555343
20176,4.091692
20177,6.177309
20178,1.781705
20179,0.630612
20180,4.026466
20181,3.12786
20182,3.344281
20183,5.727318
20184,6.995517
20185,4.698987
20186,4.358011
20187,4.327223
20188,5.149613
20189,3.740548
20190,5.707846
20191,3.742711
20192,4.275913
20193,4.478323
20194,2.073963
20195,0.808542
20196,3.587413
20197,6.190123
20198,4.495415
20199,4.985653
20200,5.393398
20201,1.414898
20202,1.939576
20203,2.666542
20204,5.393266
20205,4.537549
20206,4.345119
20207,5.316542
20208,4.12306
20209,3.80121
20210,5.234266
20211,2.89895
20212,3.345702
20213,5.046594
20214,5.168979
20215,5.149224
20216,2.643973
20217,3.845208
20218,4.831055
20219,5.229347
20220,0.182654
20221,4.59931
20222,4.811295
20223,2.750227
20224,4.544247
20225,1.326656
20226,4.464158
20227,4.591434
20228,3.103
20229,4.252057
20230,1.325599
20231,3.946403
20232,2.981012
20233,2.876188
20234,4.623121
20235,6.450745
20236,4.539184
20237,5.309231
20238,2.503798
20239,4.306878
20240,1.335717
20241,5.150699
20242,4.653084
20243,1.945668
20244,6.954564
20245,4.304224
20246,5.512668
20247,5.337121
20248,1.108863
20249,5.043908
20250,4.690587
20251,2.565952
20252,6.237836
20253,5.076628
20254,2.667238
20255,2.782032
20256,5.583962
20257,2.21256
20258,5.797611
20259,5.230038
20260,2.606976
20261,2.566518
20262,3.625684
20263,3.545034
20264,0.480421
20265,5.09359
20266,1.967254
20267,3.741774
20268,2.704957
20269,2.71659
20270,1.2262
20271,1.906073
20272,5.470621
20273,3.567978
20274,3.762203
20275,5.302071
20276,2.884617
20277,3.219444
20278,1.87692
20279,4.803398
20280,5.98132
20281,4.648748
20282,3.780785
20283,4.215171
20284,3.335189
20285,5.19788
20286,4.583648
20287,3.998654
20288,0.510313
20289,4.218531
20290,3.674333
20291,3.487712
20292,3.495655
20293,4.295218
20294,4.957814
20295,0.457619
20296,2.63139
20297,4.435408
20298,2.778278
20299,2.429061
20300,5.288183
20301,2.990718
20302,5.229019
20303,4.058112
20304,1.476686
20305,4.787159
20306,1.534765
20307,3.063291
20308,6.619474
20309,3.739081
20310,4.591557
20311,5.300851
20312,4.218222
20313,4.847732
20314,3.740662
20315,4.136777
20316,5.357316
20317,4.346837
20318,5.258858
20319,4.981712
20320,3.682592
20321,1.171246
20322,1.873459
20323,4.341199
20324,2.333742
20325,2.987962
20326,2.017839
20327,5.58606
20328,3.506404
20329,2.406496
20330,4.538688
20331,2.419038
20332,4.065619
20333,2.682529
20334,5.206171
20335,5.436722
20336,4.362487
20337,2.078555
20338,4.073436
20339,1.61912
20340,5.733719
20341,3.360745
20342,2.357341
20343,3.866265
20344,1.435655
20345,3.561625
20346,1.50193
20347,3.102342
20348,3.536251
20349,4.278243
20350,7.000512
20351,5.93071
20352,5.540294
20353,4.579531
20354,4.653393
20355,1.845612
20356,4.067751
20357,5.583911
20358,1.95434
20359,3.645486
20360,4.843927
20361,4.445183
20362,4.437956
20363,5.264032
20364,6.295471
20365,5.430609
20366,1.892234
20367,5.440987
20368,2.470423
20369,2.590546
20370,2.688528
20371,3.365095
20372,2.934388
20373,2.828074
20374,4.361376
20375,3.599199
20376,5.482425
20377,4.951352
20378,4.255952
20379,1.914263
20380,4.404409
20381,7.018055
20382,2.195179
20383,3.851438
20384,4.534408
20385,2.304421
20386,1.855883
20387,3.910473
20388,3.321068
20389,4.705993
20390,2.854513
20391,3.030586
20392,7.103174
20393,6.342655
20394,2.574479
20395,5.851719
20396,6.589566
20397,-0.35087
20398,5.261178
20399,6.250799
20400,4.672446
20401,0.988924
20402,2.318914
20403,2.176064
20404,4.01116
20405,4.871823
20406,1.923819
20407,2.843263
20408,5.125411
20409,5.481279
20410,6.805698
20411,2.347361
20412,4.291988
20413,3.851249
20414,4.216603
20415,2.471491
20416,0.59549
20417,2.928149
20418,4.534599
20419,6.132599
20420,5.212714
20421,0.509038
20422,0.126733
20423,3.878485
20424,3.264548
20425,0.486868
20426,3.856714
20427,4.844722
20428,4.937199
20429,4.968681
20430,2.111995
20431,2.591396
20432,3.626129
20433,5.306537
20434,4.328316
20435,4.629627
20436,5.024687
20437,4.744814
20438,3.741292
20439,3.736947
20440,3.511632
20441,1.406058
20442,2.65215
20443,5.206143
20444,7.289614
20445,6.57253
20446,4.078081
20447,0.296575
20448,1.462058
20449,3.411994
20450,1.806139
20451,3.437912
20452,3.278584
20453,2.92855
20454,4.160844
20455,1.08267
20456,4.828478
20457,4.749747
20458,4.710853
20459,2.999556
20460,2.149677
20461,3.791917
20462,2.314564
20463,3.247148
20464,5.832018
20465,6.27138
20466,1.885635
20467,1.089848
20468,2.345687
20469,3.979221
20470,2.823843
20471,4.756636
20472,2.447441
20473,5.74088
20474,4.838118
20475,3.214391
20476,4.361323
20477,5.068247
20478,0.093404
20479,5.888878
20480,3.886914
20481,4.219474
20482,5.126578
20483,3.412605
20484,2.041297
20485,2.647106
20486,2.96179
20487,4.479665
20488,5.032841
20489,1.356445
20490,5.578491
20491,0.878757
20492,2.044386
20493,3.541171
20494,0.168211
20495,5.098608
20496,6.563092
20497,3.864834
20498,5.127436
20499,4.339582
20500,5.065047
20501,4.514474
20502,-0.292142
20503,3.94236
20504,5.32406
20505,2.090801
20506,2.241889
20507,5.5705
20508,2.431771
20509,5.45377
20510,3.251613
20511,1.382415
20512,3.944792
20513,1.431096
20514,4.386838
20515,2.0177
20516,3.976838
20517,1.581897
20518,4.651405
20519,2.437727
20520,4.085348
20521,3.674446
20522,3.347218
20523,4.691404
20524,1.753899
20525,4.963038
20526,3.612101
20527,5.69636
20528,4.562691
20529,5.459593
20530,5.072331
20531,4.258898
20532,5.691931
20533,1.447436
20534,5.568983
20535,4.644897
20536,2.102074
20537,4.722861
20538,2.346378
20539,4.53219
20540,1.898481
20541,4.433887
20542,2.231473
20543,3.547433
20544,3.164907
20545,4.930539
20546,3.620288
20547,5.187156
20548,3.536407
20549,4.27311
20550,6.100234
20551,0.725874
20552,2.740268
20553,3.677193
20554,4.863182
20555,2.543488
20556,1.946938
20557,3.418655
20558,4.542068
20559,2.388999
20560,4.772089
20561,2.291627
20562,3.127669
20563,1.026011
20564,3.970651
20565,2.369332
20566,4.415102
20567,0.052132
20568,2.321903
20569,2.059839
20570,3.567072
20571,2.285986
20572,4.343211
20573,3.149375
20574,4.299048
20575,2.454479
20576,4.745634
20577,3.162455
20578,4.098834
20579,4.771129
20580,5.512302
20581,3.993746
20582,1.490749
20583,3.682252
20584,0.653703
20585,3.394904
20586,3.714495
20587,4.233281
20588,4.793091
20589,0.130645
20590,4.052595
20591,4.341544
20592,1.715256
20593,4.312878
20594,4.34368
20595,4.479331
20596,4.298115
20597,5.275878
20598,5.398284
20599,4.605081
20600,4.4774
20601,4.340059
20602,3.935935
20603,4.425762
20604,3.166542
20605,4.851416
20606,4.10837
20607,3.794519
20608,4.244889
20609,3.91261
20610,8.140944
20611,5.960957
20612,2.294482
20613,1.646987
20614,4.477544
20615,6.151238
20616,4.632408
20617,3.079184
20618,3.590427
20619,4.136796
20620,5.014589
20621,3.013207
20622,1.524343
20623,2.033111
20624,2.159117
20625,3.308719
20626,4.189727
20627,3.47623
20628,4.571255
20629,4.126575
20630,0.29861
20631,3.807794
20632,4.965592
20633,2.830785
20634,4.940998
20635,3.486835
20636,4.428271
20637,2.022351
20638,0.038377
20639,1.407922
20640,3.218704
20641,1.341691
20642,3.674763
20643,2.75573
20644,5.83062
20645,1.694695
20646,4.056404
20647,5.049072
20648,3.945395
20649,4.285101
20650,4.446065
20651,3.767558
20652,3.214082
20653,3.670748
20654,0.850599
20655,4.813707
20656,-0.434483
20657,5.228531
20658,4.451015
20659,5.876398
20660,3.341932
20661,3.651575
20662,2.468868
20663,1.172292
20664,3.658979
20665,5.571918
20666,1.481114
20667,1.919243
20668,4.698816
20669,4.885152
20670,2.937792
20671,5.931268
20672,3.342484
20673,5.376131
20674,4.752023
20675,1.589658
20676,5.166358
20677,3.054895
20678,3.025876
20679,2.352386
20680,4.988555
20681,5.565865
20682,4.157968
20683,2.490213
20684,2.132827
20685,2.244047
20686,4.550798
20687,1.423875
20688,1.649774
20689,4.718147
20690,4.779495
20691,3.895913
20692,4.644878
20693,5.367412
20694,6.86758
20695,4.193674
20696,0.459418
20697,3.606716
20698,4.009111
20699,1.150109
20700,6.286748
20701,4.281452
20702,3.978756
20703,2.404897
20704,2.394496
20705,3.353604
20706,4.516611
20707,3.86304
20708,1.835771
20709,6.819067
20710,4.898365
20711,1.438339
20712,5.778886
20713,3.040406
20714,5.710592
20715,3.887567
20716,3.252938
20717,6.578714
20718,0.188496
20719,3.249764
20720,4.96374
20721,2.33648
20722,5.763064
20723,1.998182
20724,-0.597676
20725,3.666207
20726,4.287972
20727,3.869332
20728,2.373639
20729,4.672246
20730,-0.221957
20731,0.255385
20732,1.960343
20733,2.551357
20734,1.418931
20735,4.75405
20736,3.415636
20737,6.375288
20738,4.986706
20739,3.566503
20740,-0.120058
20741,3.151962
20742,0.620621
20743,5.022711
20744,3.662305
20745,5.50697
20746,6.049823
20747,4.028616
20748,4.908015
20749,2.305443
20750,5.543721
20751,4.915118
20752,5.210047
20753,3.373739
20754,3.584032
20755,2.512544
20756,3.376506
20757,2.285621
20758,2.662432
20759,2.439564
20760,2.386442
20761,3.407238
20762,2.048172
20763,4.204003
20764,4.607949
20765,4.713046
20766,4.154904
20767,4.563343
20768,5.421837
20769,3.619116
20770,2.904747
20771,3.475157
20772,3.458041
20773,4.556947
20774,3.614674
20775,4.290576
20776,5.167901
20777,2.231959
20778,4.226958
20779,0.104529
20780,7.351675
20781,1.839181
20782,3.945815
20783,5.846831
20784,4.530213
20785,3.224849
20786,3.419369
20787,2.546482
20788,5.688514
20789,5.327368
20790,4.288977
20791,5.580431
20792,3.444488
20793,4.937345
20794,4.32234
20795,4.322768
20796,4.351192
20797,4.179927
20798,4.583849
20799,2.972924
20800,4.421297
20801,4.193676
20802,4.941561
20803,4.05865
20804,3.100997
20805,5.291108
20806,2.089683
20807,3.684888
20808,3.835141
20809,5.398149
20810,4.182093
20811,0.630752
20812,1.837883
20813,3.100239
20814,3.596395
20815,1.663536
20816,4.598822
20817,5.0172
20818,3.287466
20819,3.602387
20820,4.158263
20821,2.532308
20822,2.988471
20823,4.88024
20824,2.269879
20825,1.548133
20826,3.521127
20827,3.434903
20828,4.173322
20829,1.513725
20830,2.034286
20831,2.697873
20832,4.572251
20833,5.800233
20834,0.687859
20835,3.686787
20836,4.06151
20837,2.360735
20838,6.013529
20839,4.529752
20840,5.867969
20841,4.209117
20842,1.310914
20843,4.902783
20844,4.247193
20845,3.817017
20846,2.494105
20847,4.327053
20848,5.627106
20849,3.715435
20850,2.612416
20851,4.52299
20852,-0.0109
20853,5.54798
20854,4.247039
20855,5.037285
20856,5.500928
20857,4.396474
20858,3.316114
20859,5.076003
20860,2.551468
20861,5.20477
20862,4.174486
20863,0.512032
20864,2.77738
20865,-0.305337
20866,3.5192
20867,4.450967
20868,2.255273
20869,6.194859
20870,4.351994
20871,-0.190899
20872,4.452441
20873,3.207476
20874,4.77364
20875,5.315209
20876,3.228714
20877,5.152345
20878,1.805721
20879,2.619017
20880,3.189355
20881,2.592286
20882,4.902608
20883,5.948301
20884,1.618593
20885,5.086496
20886,1.505826
20887,5.757483
20888,2.198726
20889,3.195802
20890,3.561575
20891,-0.072026
20892,3.452817
20893,4.194642
20894,2.931115
20895,4.165887
20896,3.576299
20897,-0.303449
20898,5.15762
20899,5.026351
20900,1.666675
20901,4.758124
20902,4.259874
20903,5.004833
20904,-0.468338
20905,4.721023
20906,2.472957
20907,4.603276
20908,2.749067
20909,2.844959
20910,4.866444
20911,2.12949
20912,4.312033
20913,0.946876
20914,5.356781
20915,3.865879
20916,4.551711
20917,4.908179
20918,3.510252
20919,2.763082
20920,4.691985
20921,2.688898
20922,5.633785
20923,3.694336
20924,5.09167
20925,3.570159
20926,5.600733
20927,3.717471
20928,5.16266
20929,4.429548
20930,3.570624
20931,5.257934
20932,4.225654
20933,5.91449
20934,2.25674
20935,6.661569
20936,5.203025
20937,3.872778
20938,3.429264
20939,4.813013
20940,4.146253
20941,6.009641
