id,ACTION
10335,2.405576
10336,4.884088
10337,4.791148
10338,5.103783
10339,2.661017
10340,4.856378
10341,5.471725
10342,4.575073
10343,3.638397
10344,4.544804
10345,2.420812
10346,0.76215
10347,4.216275
10348,2.53167
10349,5.38696
10350,2.489429
10351,3.63848
10352,4.539276
10353,2.101292
10354,3.596534
10355,2.039153
10356,3.039189
10357,3.812564
10358,4.037174
10359,2.418875
10360,3.689961
10361,4.951277
10362,3.180315
10363,2.157055
10364,6.080175
10365,4.081632
10366,4.452119
10367,4.917194
10368,2.979845
10369,5.873996
10370,0.342212
10371,4.905058
10372,2.670586
10373,3.914921
10374,4.379665
10375,1.358104
10376,2.651106
10377,3.391663
10378,4.052384
10379,2.174305
10380,4.023728
10381,1.392709
10382,3.068981
10383,3.666836
10384,4.660524
10385,4.394325
10386,3.11145
10387,2.740392
10388,4.189768
10389,3.238841
10390,5.554192
10391,2.998435
10392,5.177905
10393,3.092957
10394,3.547218
10395,3.57018
10396,3.779088
10397,4.345926
10398,1.470147
10399,1.134561
10400,3.67637
10401,2.821536
10402,3.040307
10403,3.797659
10404,3.326536
10405,2.843605
10406,4.649214
10407,4.651666
10408,5.241485
10409,3.860501
10410,3.318809
10411,2.775534
10412,5.728502
10413,4.227035
10414,-0.452943
10415,5.481969
10416,2.022627
10417,4.512252
10418,3.910931
10419,2.625227
10420,3.417802
10421,6.116353
10422,3.367573
10423,3.979956
10424,3.502001
10425,4.237092
10426,5.194338
10427,4.625976
10428,3.514003
10429,0.398642
10430,3.341935
10431,2.136998
10432,4.196709
10433,4.952096
10434,3.824615
10435,3.565528
10436,2.706047
10437,2.399971
10438,3.736572
10439,4.998727
10440,3.983273
10441,4.146488
10442,3.328488
10443,5.123958
10444,2.463
10445,2.352396
10446,3.302357
10447,5.071781
10448,3.163253
10449,4.514646
10450,3.690153
10451,4.836351
10452,4.213387
10453,3.396823
10454,3.749986
10455,3.353896
10456,5.797759
10457,3.126257
10458,2.470586
10459,5.357069
10460,2.479318
10461,3.575613
10462,4.554406
10463,2.638241
10464,4.642268
10465,5.357481
10466,5.093407
10467,2.711294
10468,1.099583
10469,3.223088
10470,2.671165
10471,4.001601
10472,6.190711
10473,5.049583
10474,5.842346
10475,3.874623
10476,2.020639
10477,4.664882
10478,5.139829
10479,5.350392
10480,3.40868
10481,4.460178
10482,3.886414
10483,0.884609
10484,5.341248
10485,1.846008
10486,3.419764
10487,4.866246
10488,3.393358
10489,2.657393
10490,4.06161
10491,6.393405
10492,3.494133
10493,2.981186
10494,2.536203
10495,2.129439
10496,2.135906
10497,4.299645
10498,4.055078
10499,3.11112
10500,5.795734
10501,3.306057
10502,1.513345
10503,4.887529
10504,4.39222
10505,3.118018
10506,3.955781
10507,2.990686
10508,3.615246
10509,3.808544
10510,2.632408
10511,4.189113
10512,3.265988
10513,4.873678
10514,4.239727
10515,0.604597
10516,3.415711
10517,1.323006
10518,5.584939
10519,2.345644
10520,4.010326
10521,3.261441
10522,2.780848
10523,1.749242
10524,4.264213
10525,5.086582
10526,-0.676513
10527,2.927503
10528,4.518971
10529,6.216503
10530,2.851081
10531,2.972584
10532,3.135207
10533,2.952117
10534,4.550096
10535,4.247826
10536,3.992441
10537,2.471533
10538,3.27232
10539,2.28578
10540,4.033494
10541,4.957746
10542,2.520037
10543,4.393453
10544,4.117894
10545,2.003038
10546,4.611645
10547,7.097438
10548,2.101018
10549,3.714342
10550,4.043899
10551,5.775865
10552,4.404851
10553,4.705623
10554,4.31087
10555,1.465824
10556,3.092992
10557,6.203279
10558,4.244056
10559,2.87482
10560,2.158159
10561,4.40118
10562,2.62085
10563,5.294883
10564,4.80014
10565,3.664579
10566,5.539669
10567,3.697206
10568,4.839064
10569,3.242796
10570,1.943861
10571,5.109123
10572,2.136909
10573,2.310386
10574,4.130547
10575,4.215563
10576,5.025647
10577,5.305438
10578,4.454497
10579,5.770207
10580,4.914222
10581,3.974102
10582,2.938551
10583,2.664333
10584,2.776559
10585,6.193209
10586,2.439425
10587,1.451116
10588,4.287031
10589,3.637909
10590,1.45585
10591,3.079919
10592,4.960681
10593,3.958247
10594,6.407651
10595,3.876344
10596,3.852395
10597,2.19899
10598,4.162457
10599,5.461414
10600,4.124441
10601,5.028686
10602,2.91748
10603,3.223824
10604,3.002601
10605,4.095924
10606,2.725227
10607,2.376887
10608,-0.15331
10609,4.859378
10610,3.798874
10611,3.327066
10612,1.453611
10613,3.940688
10614,3.382931
10615,1.688611
10616,3.170748
10617,2.494738
10618,2.188945
10619,4.176829
10620,3.564635
10621,4.989634
10622,1.595572
10623,3.658967
10624,1.617882
10625,4.6479
10626,4.820778
10627,5.633824
10628,3.671515
10629,1.276095
10630,3.32873
10631,4.953639
10632,5.09759
10633,2.492221
10634,3.605287
10635,5.344905
10636,0.787983
10637,3.728154
10638,3.393592
10639,4.346449
10640,2.965835
10641,4.355886
10642,2.080262
10643,3.202252
10644,4.382905
10645,3.219768
10646,2.350944
10647,3.974829
10648,2.600395
10649,3.367526
10650,4.477012
10651,3.417219
10652,4.110133
10653,0.917045
10654,3.76374
10655,4.377498
10656,3.043926
10657,4.670757
10658,3.869165
10659,4.927059
10660,-0.743894
10661,3.552022
10662,2.159145
10663,2.484335
10664,4.791978
10665,3.660488
10666,3.028295
10667,3.21978
10668,4.697798
10669,5.280293
10670,3.379312
10671,3.539233
10672,2.143982
10673,3.633937
10674,5.232118
10675,2.146437
10676,4.161689
10677,4.859096
10678,3.12719
10679,3.567663
10680,3.658896
10681,3.187474
10682,5.758378
10683,7.555079
10684,4.391319
10685,2.480331
10686,5.339434
10687,4.913027
10688,5.320797
10689,0.703219
10690,3.35639
10691,2.03242
10692,4.273024
10693,3.218296
10694,4.789965
10695,5.367689
10696,3.214553
10697,4.745667
10698,4.607327
10699,2.144122
10700,5.343112
10701,4.360983
10702,3.803092
10703,3.677557
10704,5.050146
10705,2.849808
10706,3.878493
10707,3.99812
10708,2.678232
10709,6.3915
10710,4.698618
10711,2.150479
10712,3.337475
10713,2.692146
10714,3.132251
10715,3.444703
10716,2.59455
10717,3.464344
10718,3.860748
10719,6.843539
10720,3.976588
10721,4.171813
10722,1.008285
10723,5.344231
10724,3.193437
10725,5.343591
10726,4.664711
10727,5.282598
10728,4.867545
10729,3.951955
10730,2.49025
10731,3.538713
10732,4.136203
10733,3.836598
10734,3.557054
10735,3.74379
10736,3.752447
10737,3.92931
10738,3.167885
10739,3.889434
10740,3.490881
10741,3.788598
10742,4.737082
10743,3.8986
10744,4.19857
10745,4.204183
10746,2.813005
10747,5.353258
10748,3.4815
10749,4.624919
10750,5.730991
10751,2.150961
10752,5.464157
10753,3.494429
10754,3.426626
10755,5.408254
10756,6.450206
10757,2.970921
10758,2.478323
10759,3.492503
10760,3.066158
10761,4.940896
10762,1.51377
10763,3.753009
10764,4.486327
10765,5.245538
10766,3.942971
10767,3.999543
10768,2.910482
10769,5.12536
10770,3.839796
10771,2.91309
10772,2.504311
10773,0.635477
10774,4.235248
10775,4.158341
10776,4.212559
10777,3.422333
10778,3.488576
10779,0.769533
10780,3.955963
10781,2.361643
10782,4.457351
10783,3.814544
10784,3.814093
10785,2.562964
10786,4.190774
10787,3.807729
10788,3.861777
10789,-0.127808
10790,4.871207
10791,6.129086
10792,2.64408
10793,4.808784
10794,6.720025
10795,2.806794
10796,5.238808
10797,2.460041
10798,2.296817
10799,5.183257
10800,2.672597
10801,5.718783
10802,2.866173
10803,2.149168
10804,3.320254
10805,2.640734
10806,2.935922
10807,0.736663
10808,4.243699
10809,4.822457
10810,4.614871
10811,3.71994
10812,5.191769
10813,5.512951
10814,4.382456
10815,2.010019
10816,3.700458
10817,3.534531
10818,2.773745
10819,3.924849
10820,3.167861
10821,2.202381
10822,-0.006762
10823,1.724746
10824,2.469231
10825,3.879935
10826,3.823867
10827,4.22789
10828,3.62311
10829,6.922799
10830,3.930511
10831,3.391367
10832,3.896972
10833,5.323555
10834,3.165936
10835,2.72805
10836,3.613496
10837,2.61259
10838,2.142494
10839,2.31771
10840,3.199784
10841,4.975279
10842,3.450266
10843,4.050887
10844,5.630516
10845,3.140372
10846,5.261413
10847,3.694166
10848,3.448122
10849,3.871196
10850,3.262351
10851,3.521364
10852,2.776848
10853,2.545723
10854,5.083859
10855,2.648493
10856,4.464604
10857,6.489735
10858,2.569485
10859,3.619401
10860,3.597317
10861,2.457632
10862,3.436076
10863,5.780836
10864,2.962643
10865,2.729183
10866,3.676464
10867,3.053907
10868,3.799894
10869,2.18971
10870,3.049231
10871,3.020477
10872,4.127621
10873,4.346355
10874,5.910247
10875,3.691496
10876,4.319252
10877,3.554875
10878,3.38807
10879,3.441592
10880,4.760915
10881,2.313002
10882,3.657629
10883,2.781528
10884,5.336276
10885,1.620834
10886,5.415715
10887,3.650774
10888,1.714244
10889,3.589346
10890,2.647954
10891,4.457884
10892,2.953132
10893,3.906722
10894,5.984494
10895,4.002988
10896,2.423288
10897,0.046833
10898,3.89391
10899,5.100996
10900,3.266508
10901,4.292048
10902,3.959336
10903,1.249585
10904,5.310087
10905,3.532683
10906,2.099439
10907,3.434019
10908,4.617764
10909,4.914454
10910,1.6467
10911,4.303364
10912,2.497689
10913,4.111722
10914,4.324706
10915,5.858833
10916,4.811324
10917,3.609418
10918,4.31711
10919,2.597411
10920,4.825895
10921,3.346515
10922,2.591743
10923,5.374547
10924,3.822268
10925,6.53449
10926,4.060645
10927,3.341391
10928,3.578084
10929,2.831713
10930,3.307824
10931,3.515661
10932,3.520756
10933,3.541205
10934,3.148672
10935,3.069544
10936,5.65905
10937,2.521533
10938,3.589962
10939,4.059331
10940,4.841914
10941,2.693586
10942,3.683591
10943,5.818726
10944,5.120163
10945,3.17697
10946,5.607869
10947,2.813566
10948,2.065661
10949,4.536556
10950,5.304701
10951,5.033828
10952,6.436584
10953,3.225194
10954,5.546124
10955,3.821572
10956,3.542439
10957,3.669438
10958,2.205576
10959,3.896264
10960,4.892625
10961,0.950032
10962,5.873812
10963,2.481456
10964,2.686876
10965,2.525675
10966,2.382793
10967,6.084008
10968,2.724169
10969,3.91357
10970,4.219175
10971,2.527987
10972,4.876371
10973,3.214955
10974,3.050338
10975,5.117691
10976,3.381199
10977,2.810012
10978,4.956496
10979,2.699465
10980,2.681183
10981,2.93113
10982,2.291291
10983,2.853859
10984,3.704813
10985,4.607208
10986,1.687972
10987,4.852635
10988,2.327304
10989,5.300024
10990,4.959754
10991,3.015739
10992,5.084393
10993,4.975384
10994,3.282622
10995,4.855526
10996,1.441007
10997,2.826245
10998,1.988887
10999,4.441908
11000,3.392066
11001,3.56272
11002,3.417466
11003,1.577803
11004,2.496116
11005,5.197297
11006,5.437658
11007,2.891701
11008,3.288656
11009,4.004213
11010,4.614503
11011,2.234639
11012,1.712762
11013,3.921038
11014,3.690897
11015,5.406422
11016,2.812722
11017,0.876266
11018,0.019185
11019,2.978904
11020,4.330227
11021,2.012484
11022,6.428313
11023,3.649229
11024,0.208111
11025,4.217078
11026,3.47998
11027,3.657728
11028,3.661552
11029,3.124118
11030,4.294327
11031,4.473733
11032,3.669604
11033,4.253134
11034,3.856266
11035,4.180243
11036,0.961833
11037,3.938724
11038,3.6407
11039,5.341695
11040,4.862837
11041,4.150507
11042,2.567552
11043,4.76401
11044,3.493908
11045,3.39095
11046,4.55542
11047,-0.412709
11048,4.69747
11049,4.331635
11050,3.965451
11051,2.651904
11052,2.856763
11053,4.760641
11054,2.811585
11055,4.058105
11056,3.598372
11057,4.922181
11058,3.584702
11059,2.468829
11060,6.143829
11061,5.288086
11062,1.909195
11063,5.285269
11064,3.000738
11065,3.709722
11066,4.154601
11067,4.553544
11068,4.018065
11069,0.670419
11070,3.587408
11071,2.395392
11072,5.145508
11073,4.133007
11074,3.49752
11075,3.912522
11076,2.167771
11077,3.543537
11078,4.800756
11079,1.095707
11080,5.10841
11081,3.302406
11082,4.891841
11083,1.390148
11084,2.486865
11085,5.272482
11086,3.35906
11087,3.831685
11088,3.544912
11089,3.070164
11090,4.049511
11091,3.349895
11092,3.008491
11093,3.025341
11094,3.951439
11095,2.87295
11096,6.224914
11097,2.965851
11098,4.072308
11099,5.350539
11100,3.090929
11101,4.666695
11102,5.563572
11103,7.128428
11104,2.299534
11105,1.223834
11106,5.844678
11107,5.788305
11108,5.575068
11109,1.358885
11110,3.576128
11111,4.602324
11112,1.911092
11113,3.456609
11114,0.976297
11115,3.966926
11116,0.335021
11117,3.398806
11118,5.272333
11119,5.605295
11120,1.564346
11121,3.833054
11122,2.353611
11123,4.517307
11124,1.789211
11125,4.196014
11126,5.149244
11127,2.059513
11128,4.262079
11129,2.753303
11130,1.669618
11131,3.950783
11132,3.539162
11133,2.527833
11134,3.829554
11135,2.479959
11136,-0.094811
11137,5.06307
11138,3.761861
11139,-0.497137
11140,3.184575
11141,3.329561
11142,2.323828
11143,4.595049
11144,3.309766
11145,1.858982
11146,4.120871
11147,2.775526
11148,4.042283
11149,4.75712
11150,2.423634
11151,5.259744
11152,2.025566
11153,4.096905
11154,3.201339
11155,3.175943
11156,3.697752
11157,0.146182
11158,4.8539
11159,0.606717
11160,2.300033
11161,1.69787
11162,1.563306
11163,2.269161
11164,0.456583
11165,6.225112
11166,2.444403
11167,3.063701
11168,3.403863
11169,4.295759
11170,4.146383
11171,2.506294
11172,1.716278
11173,2.003766
11174,4.009867
11175,5.073277
11176,5.875412
11177,4.219876
11178,2.637529
11179,5.833665
11180,3.451909
11181,0.667915
11182,4.19339
11183,5.58128
11184,3.604223
11185,3.853375
11186,3.869519
11187,1.870425
11188,3.836619
11189,2.393925
11190,4.383311
11191,3.086389
11192,4.171062
11193,5.172286
11194,0.840404
11195,2.376832
11196,1.972296
11197,6.241225
11198,3.24045
11199,4.398907
11200,2.509046
11201,2.212861
11202,3.818612
11203,4.177227
11204,2.881654
11205,4.428317
11206,5.187027
11207,3.544912
11208,2.318149
11209,4.326386
11210,1.829721
11211,4.223835
11212,3.897107
11213,5.332122
11214,3.298083
11215,4.243597
11216,4.783412
11217,1.216548
11218,0.666882
11219,4.140826
11220,3.230786
11221,3.145506
11222,4.275406
11223,5.170929
11224,2.270078
11225,2.162719
11226,3.70129
11227,4.625003
11228,3.966538
11229,3.196754
11230,2.709154
11231,5.46936
11232,4.58216
11233,4.85178
11234,2.661807
11235,5.108184
11236,4.161796
11237,2.950556
11238,3.956244
11239,3.664665
11240,3.034673
11241,2.114804
11242,3.752198
11243,1.725408
11244,3.048712
11245,4.917343
11246,2.582528
11247,2.636569
11248,5.754575
11249,5.666615
11250,2.617007
11251,6.67058
11252,5.221031
11253,3.310159
11254,3.861384
11255,0.735483
11256,3.653174
11257,3.348507
11258,1.701637
11259,2.061117
11260,4.665819
11261,3.906075
11262,2.976803
11263,4.067223
11264,4.011057
11265,3.183904
11266,5.752994
11267,3.521151
11268,4.519722
11269,4.608079
11270,2.19518
11271,5.768739
11272,3.654789
11273,5.025092
11274,3.07606
11275,0.769958
11276,5.136561
11277,3.375324
11278,0.840875
11279,3.67151
11280,5.125432
11281,2.64443
11282,5.299451
11283,-0.340632
11284,2.862836
11285,1.471069
11286,3.521922
11287,5.778366
11288,2.387624
11289,5.003431
11290,3.102258
11291,4.010947
11292,2.937312
11293,3.12575
11294,2.957671
11295,4.186532
11296,5.089047
11297,4.314471
11298,0.66797
11299,3.559996
11300,3.123708
11301,2.375006
11302,0.722149
11303,4.239843
11304,3.940105
11305,2.73217
11306,4.758584
11307,2.498991
11308,3.84813
11309,5.314067
11310,3.109079
11311,4.470717
11312,4.272964
11313,2.964219
11314,3.963518
11315,4.549544
11316,3.172878
11317,4.692969
11318,3.088575
11319,3.46295
11320,2.86851
11321,2.843435
11322,2.914092
11323,3.918944
11324,3.684986
11325,3.462158
11326,3.04019
11327,3.983533
11328,4.104934
11329,4.150454
11330,3.13476
11331,5.917061
11332,4.330507
11333,2.17906
11334,2.449068
11335,2.373209
11336,3.190452
11337,3.514961
11338,5.265752
11339,3.247093
11340,5.352462
11341,2.423019
11342,4.118802
11343,3.203001
11344,6.023892
11345,4.133148
11346,3.659881
11347,4.500588
11348,5.938713
11349,1.671512
11350,5.020796
11351,3.894512
11352,5.248514
11353,0.800673
11354,2.048416
11355,5.895016
11356,3.281161
11357,4.498408
11358,3.336702
11359,4.592748
11360,4.53216
11361,1.300474
11362,3.319035
11363,4.275274
11364,4.216311
11365,5.758288
11366,4.889968
11367,5.758928
11368,5.886343
11369,4.407833
11370,3.777619
11371,2.303935
11372,4.213475
11373,5.877075
11374,4.654123
11375,4.356435
11376,1.516084
11377,4.480808
11378,3.672499
11379,4.883452
11380,3.780975
11381,4.065229
11382,3.194639
11383,5.194865
11384,0.329097
11385,3.833462
11386,1.2548
11387,2.204325
11388,1.331308
11389,3.300662
11390,4.040105
11391,3.143916
11392,2.76837
11393,4.151867
11394,4.277929
11395,4.525482
11396,2.760035
11397,5.074606
11398,4.400757
11399,5.978038
11400,3.055591
11401,3.561007
11402,3.969312
11403,2.973304
11404,4.53372
11405,4.386481
11406,5.361217
11407,2.460007
11408,2.451496
11409,1.637655
11410,3.586691
11411,2.769658
11412,3.696404
11413,3.852162
11414,2.522881
11415,4.484294
11416,2.361497
11417,3.666579
11418,3.279429
11419,1.692162
11420,2.982381
11421,2.977172
11422,4.0467
11423,3.017838
11424,5.096332
11425,5.384134
11426,3.999716
11427,1.575709
11428,4.368952
11429,3.364822
11430,5.519575
11431,1.676076
11432,3.922453
11433,4.231276
11434,1.155555
11435,5.291029
11436,3.660866
11437,3.829509
11438,4.46115
11439,3.9821
11440,4.651999
11441,4.262369
11442,6.257071
11443,5.378673
11444,4.43271
11445,4.4336
11446,2.196154
11447,4.518147
11448,4.735731
11449,4.959801
11450,3.367474
11451,5.36993
11452,3.369981
11453,2.479976
11454,4.487865
11455,4.613335
11456,0.701535
11457,5.019578
11458,3.685714
11459,4.324851
11460,5.422542
11461,4.211887
11462,3.728663
11463,2.285379
11464,4.517543
11465,5.270682
11466,3.057594
11467,1.014704
11468,5.302249
11469,3.777832
11470,4.463039
11471,2.909156
11472,2.261679
11473,2.908743
11474,3.90808
11475,4.335132
11476,2.776219
11477,2.185632
11478,4.886412
11479,2.135756
11480,7.692178
11481,3.460108
11482,4.230846
11483,3.450823
11484,2.41975
11485,2.112505
11486,2.103237
11487,4.080409
11488,2.927451
11489,5.421859
11490,1.848033
11491,2.226809
11492,3.560824
11493,3.432625
11494,3.674757
11495,1.872691
11496,2.165076
11497,3.647123
11498,3.71087
11499,2.767364
11500,4.247649
11501,2.441761
11502,1.955334
11503,3.068122
11504,5.365597
11505,3.40692
11506,3.369256
